ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,26,6/21/2020,6/27/2020,3,83,20,565.6,146,1037,995,7066.4,0,0.1,0,6,0,40.9,14675,60601-26,POINT (-87.622844 41.886262)
60602,26,6/21/2020,6/27/2020,0,12,0,964.6,20,170,1608,13665.6,0,0.1,0,0,0,0,1244,60602-26,POINT (-87.628309 41.883136)
60603,24,6/7/2020,6/13/2020,0,8,0,681.4,9,87,767,7410.6,0,0.1,0,0,0,0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,6/14/2020,6/20/2020,0,8,0,681.4,13,100,1107,8517.9,0,0.1,0,0,0,0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,6/21/2020,6/27/2020,0,8,0,681.4,6,106,511,9029,0,0.1,0,0,0,0,1174,60603-26,POINT (-87.625473 41.880112)
60605,11,3/8/2020,3/14/2020,,,,,17,17,62,61.8,,,0,0,0,0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,3/15/2020,3/21/2020,20,23,73,83.6,83,100,302,363.4,0.2,0.2,0,0,0,0,27519,60605-12,POINT (-87.623449 41.867824)
60605,14,3/29/2020,4/4/2020,13,52,47,189,66,250,240,908.5,0.2,0.2,0,0,0,0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,4/5/2020,4/11/2020,13,65,47,236.2,86,336,312,1221,0.2,0.2,0,0,0,0,27519,60605-15,POINT (-87.623449 41.867824)
60605,16,4/12/2020,4/18/2020,27,92,98,334.3,107,443,389,1609.8,0.3,0.2,0,0,0,0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,4/19/2020,4/25/2020,25,117,91,425.2,111,554,403,2013.2,0.2,0.2,0,0,0,0,27519,60605-17,POINT (-87.623449 41.867824)
60605,18,4/26/2020,5/2/2020,15,132,54,479.7,160,714,581,2594.6,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,5/3/2020,5/9/2020,13,145,47,526.9,140,854,509,3103.3,0.1,0.2,0,1,0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60605,20,5/10/2020,5/16/2020,6,151,22,548.7,146,1000,530,3633.9,0,0.2,0,1,0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,5/17/2020,5/23/2020,15,166,54,603.2,185,1185,672,4306.1,0.1,0.1,0,1,0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,5/24/2020,5/30/2020,17,183,62,665,220,1405,799,5105.6,0.1,0.1,0,1,0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,5/31/2020,6/6/2020,7,190,25,690.4,212,1617,770,5875.9,0,0.1,0,1,0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60605,24,6/7/2020,6/13/2020,4,194,14,705,250,1867,908,6784.4,0,0.1,0,1,0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,6/14/2020,6/20/2020,16,210,58,763.1,332,2199,1206,7990.8,0,0.1,0,1,0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60606,16,4/12/2020,4/18/2020,8,15,258,483.7,27,99,871,3192.5,0.3,0.2,0,0,0,0,3101,60606-16,POINT (-87.63676 41.882634)
60606,17,4/19/2020,4/25/2020,3,18,97,580.5,36,135,1161,4353.4,0.1,0.1,0,0,0,0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,4/26/2020,5/2/2020,2,20,64,645,34,169,1096,5449.9,0.1,0.1,0,0,0,0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,5/3/2020,5/9/2020,2,22,64,709.4,42,211,1354,6804.3,0,0.1,0,0,0,0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,5/10/2020,5/16/2020,1,23,32,741.7,79,290,2548,9351.8,0,0.1,0,0,0,0,3101,60606-20,POINT (-87.63676 41.882634)
60606,21,5/17/2020,5/23/2020,0,23,0,741.7,71,361,2290,11641.4,0,0.1,0,0,0,0,3101,60606-21,POINT (-87.63676 41.882634)
60606,22,5/24/2020,5/30/2020,2,25,64,806.2,114,475,3676,15317.6,0,0.1,0,0,0,0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,5/31/2020,6/6/2020,5,30,161,967.4,89,564,2870,18187.7,0.1,0.1,0,0,0,0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,6/7/2020,6/13/2020,0,30,0,967.4,69,633,2225,20412.8,0,0,0,0,0,0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,6/14/2020,6/20/2020,1,31,32,999.7,85,718,2741,23153.8,0,0,0,0,0,0,3101,60606-25,POINT (-87.63676 41.882634)
60606,26,6/21/2020,6/27/2020,3,34,97,1096.4,90,808,2902,26056.1,0,0,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60607,25,6/14/2020,6/20/2020,11,456,37,1541,297,2538,1004,8576.9,0,0.2,0,4,0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,6/21/2020,6/27/2020,12,468,41,1581.6,297,2835,1004,9580.6,0,0.2,0,4,0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
60608,19,5/3/2020,5/9/2020,229,1192,289,1505,757,3381,956,4268.7,0.3,0.4,8,33,10.1,41.7,79205,60608-19,POINT (-87.670366 41.849879)
60608,21,5/17/2020,5/23/2020,159,1544,201,1949.4,784,4924,990,6216.8,0.2,0.3,5,42,6.3,53,79205,60608-21,POINT (-87.670366 41.849879)
60601,24,6/7/2020,6/13/2020,5,76,34,517.9,96,795,654,5417.4,0.1,0.1,0,6,0,40.9,14675,60601-24,POINT (-87.622844 41.886262)
